id,smoking
224147,0.8054085066624193
224148,0.6643761044706368
224149,0.0649768875672702
224150,0.2376056154978963
224151,0.2785407784006093
224152,0.8153791267782444
224153,0.3653227103798121
224154,0.7937922192500126
224155,0.8105127433672444
224156,0.5780565394611795
224157,0.6067587205721121
224158,0.736444564274316
224159,0.3518504597763335
224160,0.5371453081446738
224161,0.6659023618713675
224162,0.7440281032121996
224163,0.4869286391419058
224164,0.11065870756525739
224165,0.3004477075299948
224166,0.3683013903596351
224167,0.45661623615589664
224168,0.8087013232345379
224169,0.5641914658266444
224170,0.10716136944786316
224171,0.11027741871672957
224172,0.0267159896820932
224173,0.4795304660277003
224174,0.2480215409612786
224175,0.4211313146795046
224176,0.019864174899563
224177,0.0750772445662932
224178,0.4911828588349602
224179,0.06540655286083383
224180,0.824013870564878
224181,0.6268521454730596
224182,0.9277231440815522
224183,0.04790103441664689
224184,0.3712517926645859
224185,0.22939212963926778
224186,0.8777849368648489
224187,0.4923627028633781
224188,0.055355669732869386
224189,0.5767875909773983
224190,0.3257799396026841
224191,0.17923804438267915
224192,0.08543403362977071
224193,0.048453619976033833
224194,0.3771004716297409
224195,0.5055493109902925
224196,0.43443775923842354
224197,0.09953285878730093
224198,0.743279702191706
224199,0.42399522493449854
224200,0.9372730347553498
224201,0.3743534519261131
224202,0.7734439368332341
224203,0.6103300451521525
224204,0.6322900829922817
224205,0.7798763055823493
224206,0.09566697275817689
224207,0.06556018512143992
224208,0.0647077311155808
224209,0.39679201047525975
224210,0.22322578902755533
224211,0.08568945674301322
224212,0.5562370712247219
224213,0.3164928866354204
224214,0.280779485081504
224215,0.35902967926009766
224216,0.2936918366539546
224217,0.4411177882989238
224218,0.6942854005587877
224219,0.43194870972132277
224220,0.33525918397495497
224221,0.7566125530538593
224222,0.08129968596289087
224223,0.3630246700325113
224224,0.8414309741305024
224225,0.7952792407817811
224226,0.7633668438605148
224227,0.869137646099839
224228,0.6537431311731848
224229,0.8674303621453622
224230,0.03485249240252397
224231,0.24137505981576843
224232,0.25238528030003315
224233,0.12180089751987441
224234,0.43183085406335747
224235,0.39831079537862796
224236,0.7333598334350719
224237,0.5042936469580576
224238,0.18836895903336945
224239,0.10489467889937457
224240,0.5018420018264137
224241,0.7763918611697014
224242,0.06174957257353312
224243,0.03264027740982749
224244,0.18391663918334308
224245,0.7567875265235212
224246,0.3262833027336873
224247,0.7485114438338556
224248,0.4615853364612022
224249,0.6691126033486358
224250,0.09260557245886664
224251,0.4900713166762157
224252,0.3219082998347072
224253,0.23181093738817504
224254,0.05427253809724538
224255,0.6295163135262042
224256,0.036141553925781354
224257,0.4833017119713242
224258,0.07028494900972156
224259,0.6023360705465229
224260,0.2698273806311266
224261,0.662139756882406
224262,0.05038630578386386
224263,0.7186329676356824
224264,0.7691489923811841
224265,0.6553584656818706
224266,0.04786103031067277
224267,0.09434642232385582
224268,0.540922496057801
224269,0.6745607582059617
224270,0.003533057105431274
224271,0.13257052947247885
224272,0.028563506661058995
224273,0.012074330675053828
224274,0.2346560979245968
224275,0.7925468961829601
224276,0.053345277756275865
224277,0.9580538776232865
224278,0.9974712679134283
224279,0.832393858549549
224280,0.7388010056723509
224281,0.467080157912557
224282,0.08240515189150165
224283,0.8401500222306415
224284,0.6609599886092157
224285,0.07034902569650572
224286,0.6533518552902907
224287,0.2813286705674921
224288,0.24344075362504983
224289,0.7944795473931359
224290,0.8500130660904501
224291,0.062325566823697644
224292,0.04306128159528677
224293,0.5841530952943225
224294,0.2245046581107216
224295,0.6908219886984504
224296,0.428818568099778
224297,0.5382757723566226
224298,0.9071309215072134
224299,0.10031564164946855
224300,0.7544675147591994
224301,0.510908249384222
224302,0.032689507714678
224303,0.866530020150012
224304,0.030284314759992312
224305,0.7694851317686794
224306,0.5893426908807664
224307,0.49830265658529366
224308,0.07098800547597713
224309,0.12677944559541676
224310,0.7904789888360431
224311,0.02301780323373096
224312,0.8807207651735958
224313,0.5111909756146026
224314,0.28651342974535554
224315,0.3739392221486373
224316,0.6261708858001672
224317,0.8306027523519255
224318,0.8159921400998629
224319,0.27798984413213373
224320,0.7632703972479641
224321,0.018724376608648424
224322,0.7446983841257709
224323,0.9662613243506376
224324,0.47113173938673786
224325,0.7082921231657953
224326,0.48242133772117834
224327,0.17126120674247045
224328,0.3013813617622377
224329,0.04034045898667913
224330,0.3241655559916168
224331,0.6692503675525597
224332,0.11068281842607672
224333,0.2578927934140891
224334,0.06942296130825944
224335,0.324140133898815
224336,0.025060224086412328
224337,0.2894489236743251
224338,0.1321885500854233
224339,0.39877927392321366
224340,0.688711270545035
224341,0.2298077884487827
224342,0.544794930747149
224343,0.8229037831528774
224344,0.6855839880003801
224345,0.014272995860460791
224346,0.7801474983830514
224347,0.6402728429324257
224348,0.0586931846133336
224349,0.6586468261930853
224350,0.36798599198646265
224351,0.319847294192465
224352,0.552043102404875
224353,0.013147641072412727
224354,0.7080274542333173
224355,0.7154478874808592
224356,0.6221804589205466
224357,0.4204706761956789
224358,0.5810419548783551
224359,0.5758022163534687
224360,0.7286152454321448
224361,0.28132395182032854
224362,0.05126817197656854
224363,0.0978384826658785
224364,0.8035918737109023
224365,0.7216355711972036
224366,0.4023100375736925
224367,0.5764170921995934
224368,0.4654396880043774
224369,0.7547184157042288
224370,0.5427892418633368
224371,0.2047283704251727
224372,0.4364135677346824
224373,0.030794787006622526
224374,0.7498731375619246
224375,0.05402983564168414
224376,0.4622099315184836
224377,0.3923382188288928
224378,0.15555011785481984
224379,0.11639773751552561
224380,0.7464930275924493
224381,0.6061961160179933
224382,0.6084504619467134
224383,0.1353216667044939
224384,0.5235344202843124
224385,0.7510517241944457
224386,0.052434238206932285
224387,0.5663423637666232
224388,0.5088167301718247
224389,0.74649339946213
224390,0.8339305473711776
224391,0.7255745891841998
224392,0.6233437344205061
224393,0.08181391924779809
224394,0.49825330719034794
224395,0.6314934701276771
224396,0.6423157984609463
224397,0.5825963347888531
224398,0.28763870715492384
224399,0.08044542144485185
224400,0.0662076517148531
224401,0.5742884693848861
224402,0.3106846121001347
224403,0.5798130566353842
224404,0.33059362147288013
224405,0.17705947921150064
224406,0.6563328973547939
224407,0.8824047389143327
224408,0.779817016999317
224409,0.7317609728532375
224410,0.5861603259258568
224411,0.46810979398018593
224412,0.0753011589254779
224413,0.5727410576865911
224414,0.8576622310482125
224415,0.1628762267207658
224416,0.6333873820295938
224417,0.06893392889824075
224418,0.051180607853992054
224419,0.0695975666600143
224420,0.6620018547261302
224421,0.20541890424436268
224422,0.28756508524724245
224423,0.6008097273768903
224424,0.14863587690777266
224425,0.8440457606040752
224426,0.6112996755453379
224427,0.8437991692360594
224428,0.7059499765459083
224429,0.22664666763178495
224430,0.19957420062939776
224431,0.6832790602552324
224432,0.45710824265424804
224433,0.9021899897334195
224434,0.07780504769880135
224435,0.8791101971766324
224436,0.5093771514927061
224437,0.6835409843077138
224438,0.1725645370717476
224439,0.05290489054192272
224440,0.686600358925241
224441,0.22922636230558785
224442,0.7891574162295434
224443,0.054654291767783914
224444,0.8588258468669654
224445,0.5600613203792172
224446,0.1934583368061886
224447,0.8589666459134172
224448,0.6562437818780371
224449,0.5192018495047658
224450,0.07822629263656132
224451,0.3201531841302136
224452,0.5839354635880063
224453,0.5801062869955945
224454,0.32068159638108784
224455,0.2641393768156085
224456,0.6558531368751711
224457,0.6220027035762986
224458,0.41901997743810926
224459,0.29500605139428465
224460,0.829676739863725
224461,0.8194225194559801
224462,0.5344399418795993
224463,0.08196861716009472
224464,0.6738181930795178
224465,0.42005807259024996
224466,0.08127930898543562
224467,0.13075167197345988
224468,0.5844020943278738
224469,0.8812687853915959
224470,0.13625485813198615
224471,0.0776924939042669
224472,0.6775758100288989
224473,0.37790628583493174
224474,0.9770592516709091
224475,0.08451060789503405
224476,0.1060403442490657
224477,0.7107703988737576
224478,0.29223035846745027
224479,0.3411712557369146
224480,0.06716047163135833
224481,0.35993484075027093
224482,0.3081376199492441
224483,0.8290153165171776
224484,0.23625114412344858
224485,0.6974545497261639
224486,0.03591530197086036
224487,0.24935518383545136
224488,0.05118027828861773
224489,0.8313884156532761
224490,0.7112128898933172
224491,0.12914295091773606
224492,0.3025332886945762
224493,0.637546581168778
224494,0.14815392068400654
224495,0.8483184551723577
224496,0.053702881487029
224497,0.6719468973470624
224498,0.07201288430719763
224499,0.7734028893887708
224500,0.62501676743291
224501,0.6131349037222322
224502,0.6080817683501772
224503,0.5338612104348011
224504,0.5605638271653305
224505,0.03380111798396998
224506,0.12090311915540579
224507,0.4270948187861418
224508,0.3226105995210916
224509,0.4631343663145584
224510,0.37215497262776154
224511,0.6905696303216016
224512,0.03782803460526897
224513,0.6663917115214063
224514,0.08582661802884335
224515,0.10119974163429836
224516,0.5530117476199885
224517,0.09718277112738492
224518,0.7357130499154726
224519,0.014156753025911793
224520,0.12522041411358684
224521,0.04042149775808677
224522,0.11854915168145926
224523,0.7791940090105817
224524,0.6982590095635498
224525,0.5486911534459168
224526,0.7896922144434129
224527,0.9803977565585261
224528,0.36499272751327094
224529,0.7676431683192868
224530,0.6685580109041571
224531,0.48648887446991995
224532,0.09355154495033371
224533,0.7801428046346596
224534,0.8457086650193582
224535,0.6691738594904586
224536,0.48162098461752295
224537,0.41994165457700117
224538,0.33441113409973067
224539,0.2884452339067067
224540,0.04752805568190788
224541,0.028935470037655394
224542,0.24770854977932263
224543,0.06133963415061387
224544,0.553186455408308
224545,0.3747643735464003
224546,0.8879317988071602
224547,0.4761011326356242
224548,0.1832531983984351
224549,0.9576219542270228
224550,0.8001477111803684
224551,0.3832061752379267
224552,0.5948743952081016
224553,0.054752639930366644
224554,0.0285678509116884
224555,0.7637037805444693
224556,0.0939928278087367
224557,0.8477531900527349
224558,0.559114982923051
224559,0.8246244232006212
224560,0.6315382343137915
224561,0.2204775760597528
224562,0.13522733871023124
224563,0.8682861464754752
224564,0.6502328148571994
224565,0.1584924576133158
224566,0.030522915434458023
224567,0.8225420722250042
224568,0.49073530234328183
224569,0.4022069789602649
224570,0.6014803604725361
224571,0.8522786783183777
224572,0.9322992718988328
224573,0.1874490409512683
224574,0.14112100341095055
224575,0.11745778079581065
224576,0.1309581076024975
224577,0.09609450859652884
224578,0.7445176962324487
224579,0.6231526961962826
224580,0.7050980801613125
224581,0.7557778261197863
224582,0.5190595179402817
224583,0.8980321208018838
224584,0.9668339580459251
224585,0.4731635338927631
224586,0.7624154244132336
224587,0.03945551292601308
224588,0.10800221357875711
224589,0.9802871535589097
224590,0.14251742275352627
224591,0.14028424914407583
224592,0.6319973365019369
224593,0.27459148350002244
224594,0.7587193313164654
224595,0.27969669243586504
224596,0.058591575587731884
224597,0.38205664806874023
224598,0.13928951747494256
224599,0.23374101649562562
224600,0.6118847913465352
224601,0.5596434456219773
224602,0.36567169001557503
224603,0.06796962296898572
224604,0.020584711621544217
224605,0.8736884852056807
224606,0.6724021245384759
224607,0.5599775099052734
224608,0.892066410551118
224609,0.06073442296366853
224610,0.7664031794961078
224611,0.7774994157445495
224612,0.7693532155190355
224613,0.49732299324874785
224614,0.2624820311734161
224615,0.04980197234377587
224616,0.2880713855738641
224617,0.8429456739302073
224618,0.036431424191821146
224619,0.45285034706812327
224620,0.16958570850096114
